TENM2	GO:0044237	valid
TENM2	GO:0044238	valid
TENM2	GO:0044249	valid
TENM2	GO:0044260	valid
TENM2	GO:0044271	valid
TENM2	GO:0045934	valid
TENM2	GO:0046483	valid
TENM2	GO:0048519	valid
TENM2	GO:0048523	valid
TENM2	GO:0050789	valid
TENM2	GO:0050794	valid
TENM2	GO:0051171	valid
TENM2	GO:0051172	valid
TENM2	GO:0051252	valid
TENM2	GO:0051253	valid
TENM2	GO:0060255	valid
TENM2	GO:0065007	valid
TENM2	GO:0071704	valid
TENM2	GO:0080090	valid
TENM2	GO:0090304	valid
TENM2	GO:0097659	valid
TENM2	GO:1901360	valid
TENM2	GO:1901362	valid
TENM2	GO:1901576	valid
TENM2	GO:1902679	valid
TENM2	GO:1903506	valid
TENM2	GO:1903507	valid
TENM2	GO:2000112	valid
TENM2	GO:2000113	valid
TENM2	GO:2001141	valid
TENM2	GO:0016337	valid
TENM2	GO:0007155	valid
TENM2	GO:0022610	valid
TENM2	GO:0044699	valid
TENM2	GO:0098602	valid
TENM2	GO:0098609	valid
TENM2	GO:0051491	valid
TENM2	GO:0022607	valid
TENM2	GO:0016043	valid
TENM2	GO:0030030	valid
TENM2	GO:0030031	valid
TENM2	GO:0031344	valid
TENM2	GO:0031346	valid
TENM2	GO:0044085	valid
TENM2	GO:0044087	valid
TENM2	GO:0044089	valid
TENM2	GO:0044763	valid
TENM2	GO:0046847	valid
TENM2	GO:0048518	valid
TENM2	GO:0048522	valid
TENM2	GO:0051128	valid
TENM2	GO:0051130	valid
TENM2	GO:0051489	valid
TENM2	GO:0060491	valid
TENM2	GO:0071840	valid
BVES	GO:0003201	valid
BVES	GO:0001568	valid
BVES	GO:0001837	valid
BVES	GO:0001944	valid
BVES	GO:0003007	valid
BVES	GO:0007275	valid
BVES	GO:0009653	valid
BVES	GO:0009887	valid
BVES	GO:0009888	valid
BVES	GO:0007507	valid
BVES	GO:0008150	valid
BVES	GO:0009987	valid
BVES	GO:0030154	valid
BVES	GO:0032501	valid
BVES	GO:0032502	valid
BVES	GO:0044699	valid
BVES	GO:0044707	valid
BVES	GO:0044763	valid
BVES	GO:0044767	valid
BVES	GO:0048513	valid
BVES	GO:0048514	valid
BVES	GO:0048731	valid
BVES	GO:0048762	valid
BVES	GO:0048856	valid
BVES	GO:0048869	valid
BVES	GO:0060317	valid
BVES	GO:0060485	valid
BVES	GO:0060976	valid
BVES	GO:0060977	valid
BVES	GO:0072358	valid
BVES	GO:0072359	valid
BVES	GO:0051260	valid
BVES	GO:0006461	valid
BVES	GO:0022607	valid
BVES	GO:0016043	valid
BVES	GO:0043933	valid
BVES	GO:0044085	valid
BVES	GO:0051259	valid
BVES	GO:0065003	valid
BVES	GO:0070271	valid
BVES	GO:0071822	valid
BVES	GO:0071840	valid
BVES	GO:0090132	valid
BVES	GO:0090130	valid
BVES	GO:0090136	valid
BVES	GO:0007155	valid
BVES	GO:0016337	valid
BVES	GO:0022610	valid
BVES	GO:0098602	valid
BVES	GO:0098609	valid
GNAT1	GO:0009416	valid
GNAT1	GO:0008150	valid
GNAT1	GO:0009314	valid
GNAT1	GO:0009628	valid
GNAT1	GO:0050896	valid
MYO6	GO:0006897	valid
MYO6	GO:0016192	valid
MYO6	GO:0006810	valid
MYO6	GO:0008150	valid
MYO6	GO:0051179	valid
MYO6	GO:0051234	valid
ARNTL	GO:0007623	valid
ARNTL	GO:0008150	valid
ARNTL	GO:0048511	valid
BLM	GO:0032508	valid
BLM	GO:0051276	valid
BLM	GO:0006996	valid
BLM	GO:0008150	valid
BLM	GO:0009987	valid
BLM	GO:0016043	valid
BLM	GO:0032392	valid
BLM	GO:0071103	valid
BLM	GO:0071840	valid
BLM	GO:0035786	valid
BLM	GO:0006461	valid
BLM	GO:0022607	valid
BLM	GO:0043933	valid
BLM	GO:0044085	valid
BLM	GO:0065003	valid
BLM	GO:0070271	valid
BLM	GO:0071822	valid
BLM	GO:0051260	valid
BLM	GO:0051259	valid
GLI3	GO:0045892	valid
GLI3	GO:0008152	valid
GLI3	GO:0006139	valid
GLI3	GO:0006351	valid
GLI3	GO:0006355	valid
GLI3	GO:0006725	valid
GLI3	GO:0006807	valid
GLI3	GO:0008150	valid
GLI3	GO:0009058	valid
GLI3	GO:0009059	valid
GLI3	GO:0009889	valid
GLI3	GO:0009890	valid
GLI3	GO:0009892	valid
GLI3	GO:0009987	valid
GLI3	GO:0010467	valid
GLI3	GO:0010468	valid
GLI3	GO:0010556	valid
GLI3	GO:0010558	valid
GLI3	GO:0010605	valid
GLI3	GO:0010629	valid
GLI3	GO:0016070	valid
GLI3	GO:0018130	valid
GLI3	GO:0019219	valid
GLI3	GO:0019222	valid
GLI3	GO:0019438	valid
GLI3	GO:0031323	valid
GLI3	GO:0031324	valid
GLI3	GO:0031326	valid
GLI3	GO:0031327	valid
GLI3	GO:0032774	valid
GLI3	GO:0034641	valid
GLI3	GO:0034645	valid
GLI3	GO:0034654	valid
GLI3	GO:0043170	valid
GLI3	GO:0044237	valid
GLI3	GO:0044238	valid
GLI3	GO:0044249	valid
GLI3	GO:0044260	valid
GLI3	GO:0044271	valid
GLI3	GO:0045934	valid
GLI3	GO:0046483	valid
GLI3	GO:0048519	valid
GLI3	GO:0048523	valid
GLI3	GO:0050789	valid
GLI3	GO:0050794	valid
GLI3	GO:0051171	valid
GLI3	GO:0051172	valid
GLI3	GO:0051252	valid
GLI3	GO:0051253	valid
GLI3	GO:0060255	valid
GLI3	GO:0065007	valid
GLI3	GO:0071704	valid
GLI3	GO:0080090	valid
GLI3	GO:0090304	valid
GLI3	GO:0097659	valid
GLI3	GO:1901360	valid
GLI3	GO:1901362	valid
GLI3	GO:1901576	valid
GLI3	GO:1902679	valid
GLI3	GO:1903506	valid
GLI3	GO:1903507	valid
GLI3	GO:2000112	valid
GLI3	GO:2000113	valid
GLI3	GO:2001141	valid
GLI3	GO:0060173	valid
GLI3	GO:0007275	valid
GLI3	GO:0032501	valid
GLI3	GO:0032502	valid
GLI3	GO:0044699	valid
GLI3	GO:0044707	valid
GLI3	GO:0044767	valid
GLI3	GO:0048736	valid
GLI3	GO:0048856	valid
OLFM1	GO:0003190	valid
OLFM1	GO:0003170	valid
OLFM1	GO:0003171	valid
OLFM1	GO:0003179	valid
OLFM1	GO:0003181	valid
OLFM1	GO:0003188	valid
OLFM1	GO:0007275	valid
OLFM1	GO:0009653	valid
OLFM1	GO:0007507	valid
OLFM1	GO:0008150	valid
OLFM1	GO:0048646	valid
OLFM1	GO:0032501	valid
OLFM1	GO:0032502	valid
OLFM1	GO:0044699	valid
OLFM1	GO:0044707	valid
OLFM1	GO:0044767	valid
OLFM1	GO:0048513	valid
OLFM1	GO:0048731	valid
OLFM1	GO:0048856	valid
OLFM1	GO:0072359	valid
OLFM1	GO:0010628	valid
OLFM1	GO:0008152	valid
OLFM1	GO:0009893	valid
OLFM1	GO:0010467	valid
OLFM1	GO:0010468	valid
OLFM1	GO:0010604	valid
OLFM1	GO:0019222	valid
OLFM1	GO:0043170	valid
OLFM1	GO:0048518	valid
OLFM1	GO:0050789	valid
OLFM1	GO:0060255	valid
OLFM1	GO:0065007	valid
OLFM1	GO:0071704	valid
OLFM1	GO:0010629	valid
OLFM1	GO:0009892	valid
OLFM1	GO:0010605	valid
OLFM1	GO:0048519	valid
OLFM1	GO:0010718	valid
OLFM1	GO:0001837	valid
OLFM1	GO:0009888	valid
OLFM1	GO:0009987	valid
OLFM1	GO:0010717	valid
OLFM1	GO:0030154	valid
OLFM1	GO:0044763	valid
OLFM1	GO:0045595	valid
OLFM1	GO:0045597	valid
OLFM1	GO:0048522	valid
OLFM1	GO:0048762	valid
OLFM1	GO:0048869	valid
OLFM1	GO:0050793	valid
OLFM1	GO:0050794	valid
OLFM1	GO:0051094	valid
OLFM1	GO:0051239	valid
OLFM1	GO:0051240	valid
OLFM1	GO:0060485	valid
OLFM1	GO:2000026	valid
OLFM1	GO:0060317	valid
OLFM1	GO:0003007	valid
OLFM1	GO:0009887	valid
DIO2	GO:0006590	valid
DIO2	GO:0008152	valid
DIO2	GO:0006575	valid
DIO2	GO:0006725	valid
DIO2	GO:0006807	valid
DIO2	GO:0008150	valid
DIO2	GO:0009987	valid
DIO2	GO:0010817	valid
DIO2	GO:0018958	valid
DIO2	GO:0042403	valid
DIO2	GO:0042445	valid
DIO2	GO:0044237	valid
DIO2	GO:0065007	valid
DIO2	GO:0065008	valid
DIO2	GO:0071704	valid
DIO2	GO:1901360	valid
DIO2	GO:1901564	valid
DIO2	GO:1901615	valid
MTFR1	GO:0000266	valid
MTFR1	GO:0006996	valid
MTFR1	GO:0007005	valid
MTFR1	GO:0008150	valid
MTFR1	GO:0009987	valid
MTFR1	GO:0016043	valid
MTFR1	GO:0048285	valid
MTFR1	GO:0071840	valid
CCK	GO:0007586	valid
CCK	GO:0008150	valid
CCK	GO:0032501	valid
CCK	GO:0044699	valid
CCK	GO:0044707	valid
PDGFRA	GO:0048704	valid
PDGFRA	GO:0001501	valid
PDGFRA	GO:0007275	valid
PDGFRA	GO:0009653	valid
PDGFRA	GO:0009790	valid
PDGFRA	GO:0009887	valid
PDGFRA	GO:0008150	valid
PDGFRA	GO:0009792	valid
PDGFRA	GO:0032501	valid
PDGFRA	GO:0032502	valid
PDGFRA	GO:0043009	valid
PDGFRA	GO:0044699	valid
PDGFRA	GO:0044707	valid
PDGFRA	GO:0044767	valid
PDGFRA	GO:0048513	valid
PDGFRA	GO:0048562	valid
PDGFRA	GO:0048568	valid
PDGFRA	GO:0048598	valid
PDGFRA	GO:0048705	valid
PDGFRA	GO:0048706	valid
PDGFRA	GO:0048731	valid
PDGFRA	GO:0048856	valid
TWIST1	GO:0008284	valid
TWIST1	GO:0008150	valid
TWIST1	GO:0008283	valid
TWIST1	GO:0009987	valid
TWIST1	GO:0042127	valid
TWIST1	GO:0044699	valid
TWIST1	GO:0048518	valid
TWIST1	GO:0048522	valid
TWIST1	GO:0050789	valid
TWIST1	GO:0050794	valid
TWIST1	GO:0065007	valid
TWIST1	GO:0010628	valid
TWIST1	GO:0008152	valid
TWIST1	GO:0009893	valid
TWIST1	GO:0010467	valid
TWIST1	GO:0010468	valid
TWIST1	GO:0010604	valid
TWIST1	GO:0019222	valid
TWIST1	GO:0043170	valid
TWIST1	GO:0060255	valid
TWIST1	GO:0071704	valid
TWIST1	GO:0010629	valid
TWIST1	GO:0009892	valid
TWIST1	GO:0010605	valid
TWIST1	GO:0048519	valid
TWIST1	GO:0030335	valid
TWIST1	GO:0006928	valid
TWIST1	GO:0016477	valid
TWIST1	GO:0030334	valid
TWIST1	GO:0032879	valid
TWIST1	GO:0040011	valid
TWIST1	GO:0040012	valid
TWIST1	GO:0040017	valid
TWIST1	GO:0044763	valid
TWIST1	GO:0048870	valid
TWIST1	GO:0051179	valid
TWIST1	GO:0051270	valid
TWIST1	GO:0051272	valid
TWIST1	GO:0051674	valid
TWIST1	GO:2000145	valid
TWIST1	GO:2000147	valid
TWIST1	GO:0060421	valid
TWIST1	GO:0040007	valid
TWIST1	GO:0007275	valid
TWIST1	GO:0007507	valid
TWIST1	GO:0032501	valid
TWIST1	GO:0032502	valid
TWIST1	GO:0035265	valid
TWIST1	GO:0040008	valid
TWIST1	GO:0044707	valid
TWIST1	GO:0044767	valid
TWIST1	GO:0045927	valid
TWIST1	GO:0046620	valid
TWIST1	GO:0046622	valid
TWIST1	GO:0048513	valid
TWIST1	GO:0048589	valid
TWIST1	GO:0048638	valid
TWIST1	GO:0048639	valid
TWIST1	GO:0048731	valid
TWIST1	GO:0048856	valid
TWIST1	GO:0050793	valid
TWIST1	GO:0051094	valid
TWIST1	GO:0051239	valid
TWIST1	GO:0051240	valid
TWIST1	GO:0060419	valid
TWIST1	GO:0060420	valid
TWIST1	GO:0072359	valid
TWIST1	GO:2000026	valid
TWIST1	GO:0060973	valid
TWIST1	GO:1902725	valid
TWIST1	GO:0009888	valid
TWIST1	GO:0007517	valid
TWIST1	GO:0007519	valid
TWIST1	GO:0014706	valid
TWIST1	GO:0014816	valid
TWIST1	GO:0016202	valid
TWIST1	GO:0030154	valid
TWIST1	GO:0035914	valid
TWIST1	GO:0045595	valid
TWIST1	GO:0045596	valid
TWIST1	GO:0045843	valid
TWIST1	GO:0048523	valid
TWIST1	GO:0048634	valid
TWIST1	GO:0048635	valid
TWIST1	GO:0048641	valid
TWIST1	GO:0048642	valid
TWIST1	GO:0048869	valid
TWIST1	GO:0051093	valid
TWIST1	GO:0051241	valid
TWIST1	GO:0060537	valid
TWIST1	GO:0060538	valid
TWIST1	GO:0061061	valid
TWIST1	GO:1901861	valid
TWIST1	GO:1901862	valid
TWIST1	GO:2001014	valid
TWIST1	GO:2001015	valid
TWIST1	GO:2000793	valid
TWIST1	GO:0003170	valid
PDLIM4	GO:0060173	valid
PDLIM4	GO:0007275	valid
PDLIM4	GO:0008150	valid
PDLIM4	GO:0032501	valid
PDLIM4	GO:0032502	valid
PDLIM4	GO:0044699	valid
PDLIM4	GO:0044707	valid
PDLIM4	GO:0044767	valid
PDLIM4	GO:0048736	valid
PDLIM4	GO:0048856	valid
CER1	GO:0001947	valid
CER1	GO:0002009	valid
CER1	GO:0003007	valid
CER1	GO:0003143	valid
CER1	GO:0007275	valid
CER1	GO:0009653	valid
CER1	GO:0009790	valid
CER1	GO:0007368	valid
CER1	GO:0007389	valid
CER1	GO:0009887	valid
CER1	GO:0009888	valid
CER1	GO:0007507	valid
CER1	GO:0008150	valid
CER1	GO:0009799	valid
CER1	GO:0009855	valid
CER1	GO:0032501	valid
CER1	GO:0032502	valid
CER1	GO:0035050	valid
CER1	GO:0035239	valid
CER1	GO:0035295	valid
CER1	GO:0044699	valid
CER1	GO:0044707	valid
CER1	GO:0044767	valid
CER1	GO:0048513	valid
CER1	GO:0048562	valid
CER1	GO:0048568	valid
CER1	GO:0048598	valid
CER1	GO:0048729	valid
CER1	GO:0048731	valid
CER1	GO:0048856	valid
CER1	GO:0060429	valid
CER1	GO:0060562	valid
CER1	GO:0061371	valid
CER1	GO:0072359	valid
CER1	GO:0003140	valid
CER1	GO:0007498	valid
CER1	GO:0048368	valid
CER1	GO:0060485	valid
CER1	GO:0010628	valid
CER1	GO:0008152	valid
CER1	GO:0009893	valid
CER1	GO:0010467	valid
CER1	GO:0010468	valid
CER1	GO:0010604	valid
CER1	GO:0019222	valid
CER1	GO:0043170	valid
CER1	GO:0048518	valid
CER1	GO:0050789	valid
CER1	GO:0060255	valid
CER1	GO:0065007	valid
CER1	GO:0071704	valid
CER1	GO:0010629	valid
CER1	GO:0009892	valid
CER1	GO:0010605	valid
CER1	GO:0048519	valid
CER1	GO:0048382	valid
CER1	GO:0007492	valid
CER1	GO:1900176	valid
CER1	GO:1900164	valid
CER1	GO:0006366	valid
CER1	GO:0007165	valid
CER1	GO:0007178	valid
CER1	GO:0006139	valid
CER1	GO:0006351	valid
CER1	GO:0006355	valid
CER1	GO:0006357	valid
CER1	GO:0006725	valid
CER1	GO:0006807	valid
CER1	GO:0007154	valid
CER1	GO:0007166	valid
CER1	GO:0007167	valid
CER1	GO:0009058	valid
CER1	GO:0009059	valid
CER1	GO:0009889	valid
CER1	GO:0009966	valid
CER1	GO:0009968	valid
CER1	GO:0009987	valid
CER1	GO:0010556	valid
CER1	GO:0010646	valid
CER1	GO:0010648	valid
CER1	GO:0016070	valid
CER1	GO:0018130	valid
CER1	GO:0019219	valid
CER1	GO:0019438	valid
CER1	GO:0023052	valid
CER1	GO:0023051	valid
CER1	GO:0023057	valid
CER1	GO:0031323	valid
CER1	GO:0031326	valid
CER1	GO:0032774	valid
CER1	GO:0032924	valid
CER1	GO:0032925	valid
CER1	GO:0032926	valid
CER1	GO:0034641	valid
CER1	GO:0034645	valid
CER1	GO:0034654	valid
CER1	GO:1900175	valid
CER1	GO:0038092	valid
CER1	GO:0038107	valid
CER1	GO:0044237	valid
CER1	GO:0044238	valid
CER1	GO:0044249	valid
CER1	GO:0044260	valid
CER1	GO:0044271	valid
CER1	GO:0044700	valid
CER1	GO:0044763	valid
CER1	GO:0046483	valid
CER1	GO:0048523	valid
CER1	GO:0048583	valid
CER1	GO:0048585	valid
CER1	GO:0050793	valid
CER1	GO:0050794	valid
CER1	GO:0050896	valid
CER1	GO:0051093	valid
CER1	GO:0051171	valid
CER1	GO:0051239	valid
CER1	GO:0051241	valid
CER1	GO:0051252	valid
CER1	GO:0051716	valid
CER1	GO:0080090	valid
CER1	GO:0090092	valid
CER1	GO:0090101	valid
CER1	GO:0090304	valid
CER1	GO:0097659	valid
CER1	GO:1900094	valid
CER1	GO:1900107	valid
CER1	GO:1900108	valid
CER1	GO:1900145	valid
CER1	GO:1900146	valid
CER1	GO:1901360	valid
CER1	GO:1901362	valid
CER1	GO:1901576	valid
CER1	GO:1903506	valid
CER1	GO:2000026	valid
CER1	GO:2000112	valid
CER1	GO:2000380	valid
CER1	GO:2000381	valid
CER1	GO:2001141	valid
CER1	GO:1901207	valid
CER1	GO:0022603	valid
CER1	GO:0045995	valid
CER1	GO:1905330	valid
CER1	GO:2000027	valid
CER1	GO:2000826	valid
CER1	GO:1902813	valid
CER1	GO:0003154	valid
CER1	GO:0003155	valid
CER1	GO:0009719	valid
CER1	GO:0010033	valid
CER1	GO:0070887	valid
CER1	GO:0030509	valid
CER1	GO:0030510	valid
CER1	GO:0030514	valid
CER1	GO:0042221	valid
CER1	GO:0070848	valid
CER1	GO:0071310	valid
CER1	GO:0071363	valid
CER1	GO:0071495	valid
CER1	GO:0071772	valid
CER1	GO:0071773	valid
CER1	GO:0090287	valid
CER1	GO:0090288	valid
CER1	GO:1902812	valid
TBX5	GO:0003218	valid
TBX5	GO:0003007	valid
TBX5	GO:0003205	valid
TBX5	GO:0003206	valid
TBX5	GO:0003207	valid
TBX5	GO:0003208	valid
TBX5	GO:0003211	valid
TBX5	GO:0003214	valid
TBX5	GO:0003231	valid
TBX5	GO:0007275	valid
TBX5	GO:0009653	valid
TBX5	GO:0009887	valid
TBX5	GO:0007507	valid
TBX5	GO:0008150	valid
TBX5	GO:0048646	valid
TBX5	GO:0032501	valid
TBX5	GO:0032502	valid
TBX5	GO:0044699	valid
TBX5	GO:0044707	valid
TBX5	GO:0044767	valid
TBX5	GO:0048513	valid
TBX5	GO:0048731	valid
TBX5	GO:0048856	valid
TBX5	GO:0072359	valid
TBX5	GO:0003281	valid
TBX5	GO:0003279	valid
TBX5	GO:0010468	valid
TBX5	GO:0008152	valid
TBX5	GO:0010467	valid
TBX5	GO:0019222	valid
TBX5	GO:0043170	valid
TBX5	GO:0050789	valid
TBX5	GO:0060255	valid
TBX5	GO:0065007	valid
TBX5	GO:0071704	valid
TBX5	GO:0035115	valid
TBX5	GO:0009790	valid
TBX5	GO:0030326	valid
TBX5	GO:0035107	valid
TBX5	GO:0035108	valid
TBX5	GO:0035113	valid
TBX5	GO:0035136	valid
TBX5	GO:0048598	valid
TBX5	GO:0048736	valid
TBX5	GO:0060173	valid
TBX5	GO:0045893	valid
TBX5	GO:0006139	valid
TBX5	GO:0006351	valid
TBX5	GO:0006355	valid
TBX5	GO:0006725	valid
TBX5	GO:0006807	valid
TBX5	GO:0009058	valid
TBX5	GO:0009059	valid
TBX5	GO:0009889	valid
TBX5	GO:0009891	valid
TBX5	GO:0009893	valid
TBX5	GO:0009987	valid
TBX5	GO:0010556	valid
TBX5	GO:0010557	valid
TBX5	GO:0010604	valid
TBX5	GO:0010628	valid
TBX5	GO:0016070	valid
TBX5	GO:0045935	valid
TBX5	GO:0018130	valid
TBX5	GO:0019219	valid
TBX5	GO:0019438	valid
TBX5	GO:0031323	valid
TBX5	GO:0031325	valid
TBX5	GO:0031326	valid
TBX5	GO:0031328	valid
TBX5	GO:0032774	valid
TBX5	GO:0034641	valid
TBX5	GO:0034645	valid
TBX5	GO:0034654	valid
TBX5	GO:0044237	valid
TBX5	GO:0044238	valid
TBX5	GO:0044249	valid
TBX5	GO:0044260	valid
TBX5	GO:0044271	valid
TBX5	GO:0046483	valid
TBX5	GO:0048518	valid
TBX5	GO:0048522	valid
TBX5	GO:0050794	valid
TBX5	GO:0051171	valid
TBX5	GO:0051173	valid
TBX5	GO:0051252	valid
TBX5	GO:0051254	valid
TBX5	GO:0080090	valid
TBX5	GO:0090304	valid
TBX5	GO:0097659	valid
TBX5	GO:1901360	valid
TBX5	GO:1901362	valid
TBX5	GO:1901576	valid
TBX5	GO:1902680	valid
TBX5	GO:1903506	valid
TBX5	GO:1903508	valid
TBX5	GO:2000112	valid
TBX5	GO:2001141	valid
TBX5	GO:0060174	valid
RBPMS2	GO:0030514	valid
RBPMS2	GO:0008152	valid
RBPMS2	GO:0006366	valid
RBPMS2	GO:0007165	valid
RBPMS2	GO:0007178	valid
RBPMS2	GO:0006139	valid
RBPMS2	GO:0006351	valid
RBPMS2	GO:0006355	valid
RBPMS2	GO:0006357	valid
RBPMS2	GO:0006725	valid
RBPMS2	GO:0006807	valid
RBPMS2	GO:0007154	valid
RBPMS2	GO:0007166	valid
RBPMS2	GO:0007167	valid
RBPMS2	GO:0008150	valid
RBPMS2	GO:0009058	valid
RBPMS2	GO:0009059	valid
RBPMS2	GO:0009719	valid
RBPMS2	GO:0009889	valid
RBPMS2	GO:0009966	valid
RBPMS2	GO:0009968	valid
RBPMS2	GO:0009987	valid
RBPMS2	GO:0010033	valid
RBPMS2	GO:0010467	valid
RBPMS2	GO:0010468	valid
RBPMS2	GO:0010556	valid
RBPMS2	GO:0010646	valid
RBPMS2	GO:0010648	valid
RBPMS2	GO:0016070	valid
RBPMS2	GO:0018130	valid
RBPMS2	GO:0019219	valid
RBPMS2	GO:0019222	valid
RBPMS2	GO:0019438	valid
RBPMS2	GO:0023052	valid
RBPMS2	GO:0070887	valid
RBPMS2	GO:0023051	valid
RBPMS2	GO:0023057	valid
RBPMS2	GO:0030509	valid
RBPMS2	GO:0030510	valid
RBPMS2	GO:0031323	valid
RBPMS2	GO:0031326	valid
RBPMS2	GO:0032774	valid
RBPMS2	GO:0034641	valid
RBPMS2	GO:0034645	valid
RBPMS2	GO:0034654	valid
RBPMS2	GO:0042221	valid
RBPMS2	GO:0043170	valid
RBPMS2	GO:0044237	valid
RBPMS2	GO:0044238	valid
RBPMS2	GO:0044249	valid
RBPMS2	GO:0044260	valid
RBPMS2	GO:0044271	valid
RBPMS2	GO:0044699	valid
RBPMS2	GO:0044700	valid
RBPMS2	GO:0044763	valid
RBPMS2	GO:0046483	valid
RBPMS2	GO:0048519	valid
RBPMS2	GO:0048523	valid
RBPMS2	GO:0048583	valid
RBPMS2	GO:0048585	valid
RBPMS2	GO:0050789	valid
RBPMS2	GO:0050794	valid
RBPMS2	GO:0050896	valid
RBPMS2	GO:0051171	valid
RBPMS2	GO:0051252	valid
RBPMS2	GO:0051716	valid
RBPMS2	GO:0070848	valid
RBPMS2	GO:0060255	valid
RBPMS2	GO:0065007	valid
RBPMS2	GO:0071310	valid
RBPMS2	GO:0071363	valid
RBPMS2	GO:0071495	valid
RBPMS2	GO:0071704	valid
RBPMS2	GO:0071772	valid
RBPMS2	GO:0071773	valid
RBPMS2	GO:0080090	valid
RBPMS2	GO:0090092	valid
RBPMS2	GO:0090101	valid
RBPMS2	GO:0090287	valid
RBPMS2	GO:0090288	valid
RBPMS2	GO:0090304	valid
RBPMS2	GO:0097659	valid
RBPMS2	GO:1901360	valid
RBPMS2	GO:1901362	valid
RBPMS2	GO:1901576	valid
RBPMS2	GO:1903506	valid
RBPMS2	GO:2000112	valid
RBPMS2	GO:2001141	valid
RBPMS2	GO:0048557	valid
RBPMS2	GO:0007275	valid
RBPMS2	GO:0009653	valid
RBPMS2	GO:0009790	valid
RBPMS2	GO:0009887	valid
RBPMS2	GO:0032501	valid
RBPMS2	GO:0032502	valid
RBPMS2	GO:0035239	valid
RBPMS2	GO:0035295	valid
RBPMS2	GO:0044707	valid
RBPMS2	GO:0044767	valid
RBPMS2	GO:0048513	valid
RBPMS2	GO:0048546	valid
RBPMS2	GO:0048562	valid
RBPMS2	GO:0048565	valid
RBPMS2	GO:0048566	valid
RBPMS2	GO:0048568	valid
RBPMS2	GO:0048598	valid
RBPMS2	GO:0048731	valid
RBPMS2	GO:0048856	valid
RBPMS2	GO:0055123	valid
RBPMS2	GO:0048661	valid
RBPMS2	GO:0008283	valid
RBPMS2	GO:0008284	valid
RBPMS2	GO:0033002	valid
RBPMS2	GO:0042127	valid
RBPMS2	GO:0048518	valid
RBPMS2	GO:0048522	valid
RBPMS2	GO:0048659	valid
RBPMS2	GO:0048660	valid
RBPMS2	GO:0051151	valid
RBPMS2	GO:0030154	valid
RBPMS2	GO:0042692	valid
RBPMS2	GO:0045595	valid
RBPMS2	GO:0045596	valid
RBPMS2	GO:0048869	valid
RBPMS2	GO:0050793	valid
RBPMS2	GO:0051093	valid
RBPMS2	GO:0051145	valid
RBPMS2	GO:0051147	valid
RBPMS2	GO:0051148	valid
RBPMS2	GO:0051150	valid
RBPMS2	GO:0061061	valid
TENM1	GO:0090316	valid
TENM1	GO:0008104	valid
TENM1	GO:0006810	valid
TENM1	GO:0006886	valid
TENM1	GO:0008150	valid
TENM1	GO:0015031	valid
TENM1	GO:0032386	valid
TENM1	GO:0032388	valid
TENM1	GO:0032879	valid
TENM1	GO:0032880	valid
TENM1	GO:0033036	valid
TENM1	GO:0033157	valid
TENM1	GO:0034613	valid
TENM1	GO:0045184	valid
TENM1	GO:0046907	valid
TENM1	GO:0048518	valid
TENM1	GO:0050789	valid
TENM1	GO:0051049	valid
TENM1	GO:0051050	valid
TENM1	GO:0051179	valid
TENM1	GO:0051222	valid
TENM1	GO:0051223	valid
TENM1	GO:0051234	valid
TENM1	GO:0051641	valid
TENM1	GO:0051649	valid
TENM1	GO:0060341	valid
TENM1	GO:0065007	valid
TENM1	GO:0070201	valid
TENM1	GO:0070727	valid
TENM1	GO:0071702	valid
TENM1	GO:1903827	valid
TENM1	GO:1903829	valid
TENM1	GO:1904951	valid
SMAD6	GO:0010693	valid
SMAD6	GO:0008152	valid
SMAD6	GO:0006793	valid
SMAD6	GO:0006796	valid
SMAD6	GO:0008150	valid
SMAD6	GO:0009892	valid
SMAD6	GO:0009987	valid
SMAD6	GO:0010563	valid
SMAD6	GO:0010692	valid
SMAD6	GO:0010921	valid
SMAD6	GO:0010923	valid
SMAD6	GO:0016311	valid
SMAD6	GO:0019220	valid
SMAD6	GO:0019222	valid
SMAD6	GO:0031323	valid
SMAD6	GO:0031324	valid
SMAD6	GO:0035303	valid
SMAD6	GO:0035305	valid
SMAD6	GO:0043086	valid
SMAD6	GO:0044092	valid
SMAD6	GO:0044237	valid
SMAD6	GO:0045936	valid
SMAD6	GO:0048519	valid
SMAD6	GO:0048523	valid
SMAD6	GO:0050789	valid
SMAD6	GO:0050790	valid
SMAD6	GO:0050794	valid
SMAD6	GO:0051174	valid
SMAD6	GO:0051336	valid
SMAD6	GO:0051346	valid
SMAD6	GO:0065007	valid
SMAD6	GO:0065009	valid
SMAD6	GO:0032331	valid
SMAD6	GO:0001501	valid
SMAD6	GO:0002062	valid
SMAD6	GO:0007275	valid
SMAD6	GO:0009888	valid
SMAD6	GO:0030154	valid
SMAD6	GO:0032330	valid
SMAD6	GO:0032501	valid
SMAD6	GO:0032502	valid
SMAD6	GO:0044699	valid
SMAD6	GO:0044707	valid
SMAD6	GO:0044763	valid
SMAD6	GO:0044767	valid
SMAD6	GO:0045595	valid
SMAD6	GO:0045596	valid
SMAD6	GO:0048513	valid
SMAD6	GO:0048731	valid
SMAD6	GO:0048856	valid
SMAD6	GO:0048869	valid
SMAD6	GO:0050793	valid
SMAD6	GO:0051093	valid
SMAD6	GO:0051216	valid
SMAD6	GO:0051239	valid
